LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
95,7446,1Fam,5,5,2,0,10,2004,864,3,GasA,Y,1026,0,2006
70,11988,1Fam,4,4,2,0,9,2006,1208,4,GasA,Y,848,0,2006
65,7590,2fmCon,7,6,2,0,8,2006,1095,1,GasA,Y,2614,0,2009
75,12168,1Fam,5,5,1,0,6,1958,1088,0,GasA,Y,2078,0,2007
70,9600,1Fam,6,6,2,0,6,1958,672,2,GasA,Y,2035,0,2006
36,12456,1Fam,5,5,1,0,5,1926,912,3,GasA,Y,1525,0,2007
75,10650,1Fam,7,6,2,1,8,2004,1860,3,GasA,Y,948,0,2006
68,25000,1Fam,5,6,1,0,8,2009,1114,3,GasA,Y,1529,0,2006
90,14601,1Fam,9,7,1,1,4,2001,945,3,GasA,Y,1196,0,2008
50,10437,1Fam,9,5,2,1,8,2005,1362,2,GasA,Y,1232,0,2006
81,6600,1Fam,6,5,1,0,5,1997,1144,2,GasA,Y,1533,0,2006
80,10159,1Fam,7,7,2,0,7,1987,864,3,GasA,Y,1414,0,2008
24,10832,1Fam,6,5,1,1,7,1932,1440,2,GasA,Y,2230,0,2007
85,2308,1Fam,8,3,1,0,5,1968,907,2,GasA,Y,1733,0,2010
64,7596,1Fam,7,5,1,0,7,2004,1430,3,GasA,Y,1164,0,2007
60,10800,1Fam,5,5,1,1,4,2005,1258,4,GasA,Y,1117,0,2007
60,11428,TwnhsE,5,5,1,1,11,1992,1425,4,GasA,Y,1767,0,2009
85,8400,1Fam,8,5,2,0,10,2009,630,2,GasA,Y,1577,0,2007
60,7599,1Fam,6,5,1,0,3,1935,1017,4,GasA,Y,1826,0,2010
121,22420,1Fam,4,6,1,0,5,1998,1593,4,GasA,Y,912,0,2008
130,13837,1Fam,6,5,2,0,6,2007,880,3,GasA,Y,2198,0,2008
60,7000,1Fam,9,5,2,1,6,1925,770,3,GasA,Y,1954,0,2009
33,9084,1Fam,7,7,1,0,7,1954,440,3,GasA,Y,2263,0,2007
85,11200,TwnhsE,6,5,1,0,4,1885,883,3,GasA,Y,1111,0,2008
65,6120,1Fam,7,6,1,0,6,1940,1616,2,GasA,Y,1512,0,2007
87,11900,1Fam,4,5,1,1,5,1993,1063,3,GasA,Y,1796,0,2006
69,7931,1Fam,6,6,2,0,6,2006,1013,3,GasA,Y,1181,0,2006
88,53227,1Fam,7,7,3,1,6,1977,715,3,GasA,Y,1665,0,2009
50,7800,1Fam,8,7,1,0,8,1960,672,2,GasA,Y,605,0,2010
40,12108,1Fam,6,5,1,0,5,2006,611,2,GasA,Y,1111,0,2009
60,10402,1Fam,10,8,1,0,12,2004,858,3,GasA,Y,1392,0,2007
105,10200,1Fam,7,7,2,1,9,1972,1299,3,GasA,Y,1588,0,2008
55,9060,Duplex,5,5,1,0,5,1921,0,3,GasA,Y,1108,0,2006
21,12209,1Fam,6,5,2,1,6,1967,991,2,GasA,Y,894,0,2007
98,9430,1Fam,4,7,1,0,8,1958,861,4,GasA,Y,1056,0,2008
80,8250,1Fam,7,5,1,1,5,1979,716,3,GasA,Y,988,0,2009
85,18450,1Fam,7,5,2,0,8,1924,1237,3,GasA,Y,2158,0,2007
60,15660,1Fam,5,5,2,1,5,1948,1602,3,GasA,Y,789,0,2006
84,45600,TwnhsE,6,5,1,0,6,1956,612,3,GasA,Y,1577,0,2009
105,8633,1Fam,4,7,1,0,9,2006,768,3,GasA,Y,1406,0,2009
102,6629,1Fam,5,6,2,0,10,1968,864,2,GasA,Y,2290,0,2008
36,8750,1Fam,5,5,2,1,7,2005,1040,4,GasA,Y,1158,0,2010
97,7128,1Fam,7,5,2,0,7,1970,970,3,GasA,Y,1040,0,2009
73,8640,1Fam,5,7,2,0,4,1953,440,3,GasA,Y,2207,0,2008
60,13682,1Fam,5,5,2,1,8,2004,672,3,GasA,Y,1604,0,2010
60,9100,1Fam,6,7,1,1,9,2006,1468,3,GasA,Y,2267,0,2006
80,10200,1Fam,7,6,2,0,6,2003,991,3,GasA,Y,848,0,2010
92,18386,1Fam,6,5,2,1,5,1975,1370,4,GasA,Y,1656,0,2007
72,8795,TwnhsE,6,5,1,0,6,1940,644,2,GasA,Y,2149,0,2008
72,4438,1Fam,6,7,2,1,6,1971,1293,2,GasA,Y,923,0,2009
83,9675,TwnhsE,4,5,2,1,7,1972,988,2,GasA,Y,334,0,2009
91,14762,1Fam,5,5,2,0,9,1967,755,2,GasA,Y,1040,0,2009
73,8123,1Fam,6,5,2,0,6,1989,1013,3,GasA,N,902,0,2006
47,10029,1Fam,6,7,2,0,6,1958,561,3,GasA,Y,1057,0,2007
70,9464,Twnhs,4,5,1,0,7,2005,506,3,GasA,Y,902,0,2009
78,10800,1Fam,5,5,2,0,5,1971,876,3,GasA,Y,1176,0,2008
53,6240,2fmCon,7,5,2,0,10,2006,1203,3,GasA,Y,1800,0,2007
50,7590,1Fam,3,4,2,0,7,1954,980,3,GasA,Y,2654,0,2006
80,5310,1Fam,5,5,1,0,8,2002,1208,3,GasA,Y,1496,0,2006
150,10480,1Fam,6,5,2,1,6,1960,936,2,GasA,Y,1944,0,2007
75,8012,1Fam,7,5,2,0,7,2004,660,3,GasA,Y,2126,0,2006
110,10171,1Fam,8,5,2,1,7,1980,1673,2,GasA,Y,943,0,2009
55,53107,1Fam,5,6,2,1,8,2000,0,3,GasA,Y,1368,0,2007
108,10637,Twnhs,5,5,2,0,6,1937,1340,3,GasA,Y,858,0,2008
100,9100,1Fam,5,6,1,1,10,1994,1391,3,GasA,Y,848,0,2007
57,6000,1Fam,8,4,1,0,6,1962,1065,2,GasA,Y,1428,0,2006
60,9525,TwnhsE,4,5,2,1,6,1912,644,3,GasA,Y,2224,0,2006
60,9830,1Fam,6,7,1,0,6,1998,1490,4,GasA,Y,1306,0,2007
60,7050,1Fam,6,6,2,0,7,1924,1686,2,GasA,Y,1668,0,2008
77,11717,1Fam,7,5,1,0,7,1923,951,3,GasA,Y,971,0,2009
75,32668,1Fam,5,5,1,0,5,2006,1822,3,GasA,Y,605,0,2006
120,13346,1Fam,4,6,2,0,8,1993,1256,3,GasA,N,1068,0,2010
64,6853,TwnhsE,8,5,2,0,6,1960,1814,3,GasA,Y,1604,0,2006
149,10084,2fmCon,5,5,2,1,7,1972,1383,2,GasA,N,2452,0,2007
55,9464,1Fam,4,6,1,1,8,2005,882,3,GasA,Y,1640,0,2009
49,13869,1Fam,6,8,2,0,10,1953,1054,3,GasA,Y,1652,0,2010
60,53504,1Fam,6,7,1,0,6,2009,925,3,GasA,Y,1056,0,2008
53,25000,1Fam,7,5,2,1,6,1962,742,3,GasA,Y,1347,0,2006
70,11414,1Fam,4,6,2,0,8,1953,1489,4,GasA,Y,1593,0,2010
50,14364,Duplex,7,5,2,0,6,2002,1566,4,GasA,Y,864,0,2009
55,9900,1Fam,7,5,2,1,7,2007,806,2,GasA,Y,1230,0,2006
105,8480,1Fam,5,5,2,0,8,2003,672,2,GasA,Y,858,0,2007
34,9066,Twnhs,5,9,1,1,5,1989,1626,3,GasA,Y,1919,0,2009
82,17043,1Fam,5,5,1,0,5,1971,1190,3,GasA,Y,1453,0,2008
38,11923,1Fam,5,6,1,0,8,1976,1559,3,GasA,Y,1572,0,2007
60,11616,1Fam,6,5,1,1,7,2004,1922,3,GasA,Y,1362,0,2007
60,13869,1Fam,6,5,2,1,4,2004,860,4,GasA,Y,1040,0,2009
100,14226,1Fam,9,5,1,1,5,2004,1390,2,GasA,Y,1505,0,2009
76,10896,1Fam,5,5,2,0,4,1965,955,2,GasA,Y,1561,0,2010
78,9600,1Fam,5,8,1,0,6,1955,1050,3,GasA,Y,1644,0,2009
95,11787,1Fam,5,6,2,1,6,1956,999,3,GasA,Y,2243,0,2008
69,11851,1Fam,6,7,1,1,8,1993,1517,3,GasA,Y,952,0,2008
75,10440,1Fam,7,5,1,0,9,1935,778,3,GasA,Y,1968,0,2007
70,12376,1Fam,7,8,1,1,7,1999,1262,3,GasA,Y,1200,0,2009
70,12665,1Fam,7,5,1,0,5,1927,780,3,GasA,Y,1588,0,2007
80,10762,1Fam,6,5,2,0,8,2007,840,3,GasA,Y,2978,0,2009
64,12456,1Fam,6,7,2,0,10,1965,1440,3,GasA,Y,1717,0,2010
51,10480,1Fam,6,8,1,0,8,1939,1235,3,GasA,Y,1484,0,2008
57,9600,TwnhsE,8,7,1,1,4,2004,1302,3,GasA,Y,2054,0,2008
41,9100,1Fam,7,7,2,0,8,1885,1462,3,GasA,Y,1041,0,2009
50,11302,1Fam,7,5,2,0,9,1995,1742,3,GasA,Y,1350,0,2007
74,8461,1Fam,7,5,2,0,7,1925,1232,2,GasA,Y,1716,0,2009
60,6173,1Fam,5,5,2,1,8,1948,864,2,GasA,Y,1121,0,2007
60,31770,1Fam,7,5,2,0,7,1962,967,3,GasA,Y,1456,0,2007
63,4403,1Fam,7,5,2,1,7,1962,1434,3,GasA,N,1852,0,2010
96,3182,Duplex,5,5,1,1,5,1910,1281,3,GasA,Y,1382,0,2008
100,12160,1Fam,6,8,1,0,5,1950,1643,3,Grav,Y,1060,0,2007
95,11923,TwnhsE,7,3,2,0,7,2005,832,3,GasA,Y,1489,0,2006
66,8400,1Fam,5,6,2,0,7,2005,0,4,GasA,Y,1339,0,2008
94,10356,1Fam,7,6,2,0,5,2006,964,3,GasA,Y,1094,0,2007
72,7018,Twnhs,7,5,2,0,8,1915,1554,4,GasA,Y,1468,0,2007
33,9855,1Fam,6,5,2,0,6,1966,855,2,GasA,Y,858,0,2006
70,11639,1Fam,4,5,1,0,8,2004,1142,3,GasA,Y,1476,0,2008
60,12665,1Fam,8,5,0,1,7,1968,981,3,GasA,Y,1795,0,2006
65,12243,1Fam,4,8,1,0,5,1959,1499,3,GasA,Y,2668,0,2006
100,11475,1Fam,6,5,2,1,6,1928,561,3,GasW,Y,960,0,2008
63,18386,1Fam,6,5,2,1,5,1958,483,3,GasA,Y,2183,0,2007
100,6000,1Fam,7,6,2,0,7,1940,1078,3,GasA,Y,1541,0,2008
60,26178,1Fam,6,5,1,1,9,2004,980,4,GasA,Y,630,0,2009
60,7313,1Fam,8,6,2,1,8,1908,960,2,GasA,Y,1314,0,2007
35,12822,1Fam,5,5,2,0,9,2005,672,3,GasA,N,1121,0,2006
68,8470,TwnhsE,7,5,2,0,6,1970,525,2,GasA,Y,1276,0,2006
65,53107,1Fam,5,7,3,0,7,2008,832,2,GasA,Y,1694,0,2010
65,8471,1Fam,6,5,1,0,8,1898,1234,1,GasA,Y,1721,0,2010
58,7200,1Fam,8,6,2,1,6,1977,996,4,GasA,Y,1869,0,2007
84,7018,1Fam,6,7,2,1,4,1959,1004,3,GasA,Y,2794,0,2009
75,10200,1Fam,8,5,2,0,6,1959,1097,2,GasA,Y,858,0,2008
34,8536,1Fam,7,5,2,0,7,1962,1028,4,GasA,Y,1040,0,2008
70,13837,1Fam,5,7,2,0,6,1948,673,4,GasA,Y,1486,0,2006
60,12435,1Fam,8,7,2,0,4,1940,1350,3,GasA,Y,780,0,2009
100,10637,1Fam,6,6,3,0,7,1963,968,2,GasA,Y,1466,0,2009
78,6240,1Fam,6,5,1,1,7,1964,848,3,GasA,Y,1638,0,2007
60,11029,1Fam,8,5,2,0,11,1995,849,3,GasA,Y,1800,0,2009
24,25419,1Fam,7,8,1,0,5,1995,1389,4,GasA,Y,1287,0,2006
64,6120,1Fam,5,5,2,1,6,1928,1453,3,GasA,Y,1734,0,2006
51,12438,1Fam,6,4,1,1,4,1977,1437,2,GasA,Y,2057,0,2006
79,27650,TwnhsE,7,5,2,1,5,1984,1311,4,GasA,Y,1352,0,2007
60,13907,1Fam,8,5,1,1,4,1998,1228,3,GasA,N,1400,0,2006
53,7175,1Fam,6,7,1,1,6,1937,1374,3,GasA,Y,2090,0,2007
65,32668,Twnhs,5,5,1,0,11,2003,1505,3,GasA,Y,1442,0,2009
79,1680,1Fam,5,5,1,0,6,1972,768,3,GasA,Y,2042,0,2008
78,8405,2fmCon,8,6,1,0,6,1918,1021,3,GasA,Y,1416,0,2010
85,8536,1Fam,5,5,2,0,8,1996,1105,3,GasA,Y,1212,0,2009
60,10200,1Fam,5,5,1,0,5,1968,864,2,GasA,Y,1895,0,2007
66,3000,TwnhsE,9,5,1,0,10,1963,768,4,GasA,Y,2713,0,2010
60,7150,Twnhs,5,5,2,1,9,2005,768,2,GasA,Y,1344,0,2007
60,6600,1Fam,7,5,2,0,5,2005,939,3,GasA,Y,952,0,2006
70,7200,1Fam,7,5,2,0,7,1971,689,2,GasA,Y,1077,0,2006
24,4130,1Fam,7,4,1,0,10,2001,525,3,GasA,Y,2020,0,2007
70,11911,1Fam,4,5,2,1,8,2007,998,2,GasA,Y,1041,0,2008
110,14157,1Fam,7,5,1,2,5,1996,968,1,GasA,Y,1262,0,2009
70,14200,1Fam,5,4,2,0,7,2003,1728,4,GasA,Y,1113,0,2010
82,10570,1Fam,8,6,2,1,8,1950,1080,4,GasA,Y,1111,0,2006
41,9947,1Fam,5,5,1,0,7,1910,1602,5,GasA,N,1212,0,2010
62,8791,1Fam,5,5,2,1,4,1951,1436,2,GasA,Y,1680,0,2009
50,11999,1Fam,7,5,1,0,10,1970,1742,2,GasA,Y,1511,0,2007
68,7200,1Fam,8,5,2,0,7,2004,1264,3,GasA,Y,2090,0,2009
80,12772,TwnhsE,8,7,1,0,8,1969,1869,4,GasA,Y,1230,0,2007
78,13125,1Fam,7,5,1,0,12,1988,1838,2,GasA,Y,1525,0,2008
45,4608,1Fam,4,5,2,0,6,1979,1452,3,GasA,Y,1069,0,2010
72,8400,Twnhs,7,6,2,0,8,1920,732,3,GasA,Y,1494,0,2006
85,12692,1Fam,5,5,1,1,6,1976,1196,3,GasA,Y,616,0,2008
60,215245,2fmCon,4,8,1,0,11,1931,1494,4,GasA,Y,1430,0,2009
75,164660,1Fam,7,5,1,0,6,1994,616,3,GasA,Y,792,0,2008
51,8816,1Fam,8,5,2,0,7,1962,1650,3,GasA,Y,1342,0,2006
85,6600,1Fam,6,6,1,0,5,2009,1095,4,GasA,Y,1496,0,2010
80,8125,1Fam,8,5,2,0,6,1880,928,1,GasA,Y,1224,0,2008
65,7943,1Fam,5,6,1,0,7,1999,1080,4,GasA,Y,1818,0,2009
60,8125,TwnhsE,4,6,2,1,7,1925,0,4,GasA,Y,1744,0,2010
40,9873,1Fam,7,5,2,1,6,2005,925,3,GasA,Y,1416,0,2009
71,12327,Twnhs,9,7,2,0,6,1956,1572,3,GasA,Y,1192,0,2009
74,12168,1Fam,6,6,2,1,7,1978,684,6,GasA,Y,1327,0,2007
36,10625,1Fam,7,5,2,1,6,1961,1214,4,GasA,Y,1218,0,2008
24,8125,1Fam,4,6,2,0,6,1940,866,4,GasA,Y,1214,0,2008
80,11844,1Fam,5,5,1,0,7,1967,1722,2,GasA,Y,1473,0,2010
50,11475,1Fam,7,5,2,0,7,1885,992,2,GasA,Y,1253,0,2008
80,12274,1Fam,5,5,2,0,7,2004,1088,3,GasA,Y,1445,0,2006
21,11645,1Fam,6,5,1,1,6,1988,912,1,GasA,Y,1112,0,2009
60,16647,1Fam,4,8,2,1,4,1948,1232,3,GasA,Y,1473,0,2008
85,8899,1Fam,6,8,1,0,8,1965,1200,2,GasA,Y,1709,0,2008
80,7990,TwnhsE,5,5,2,0,6,1920,780,2,GasA,Y,1073,0,2010
70,10708,TwnhsE,6,5,1,0,5,1965,936,3,GasA,Y,1114,0,2007
35,7851,1Fam,8,7,1,0,4,1940,732,3,GasA,Y,1716,0,2010
55,11040,1Fam,6,7,2,1,4,2009,1406,3,GasA,Y,1095,0,2008
65,5720,2fmCon,5,5,2,0,8,1955,1053,2,GasA,Y,1117,0,2006
90,9375,1Fam,6,5,1,1,7,2005,732,2,GasA,Y,1924,0,2007
63,9590,1Fam,5,5,2,0,5,1972,880,2,GasA,N,2153,0,2009
48,7301,1Fam,5,5,1,0,8,2006,780,2,GasA,Y,1961,0,2008
95,3230,1Fam,5,5,1,1,9,2003,1225,3,GasA,Y,1230,0,2010
60,8760,Twnhs,5,7,1,0,7,1937,1098,2,GasA,Y,1869,0,2006
92,1680,1Fam,5,5,1,1,7,1912,1753,2,GasA,Y,1350,0,2006
51,5232,1Fam,8,5,1,0,8,1998,768,3,GasA,Y,2256,0,2010
64,8400,1Fam,4,7,1,1,6,1970,1440,3,GasA,Y,2640,0,2009
36,11700,1Fam,7,6,1,0,10,1914,883,2,GasA,Y,747,0,2009
68,3010,1Fam,6,5,1,0,7,1925,616,3,GasA,Y,960,0,2006
90,9200,1Fam,4,5,2,0,8,2007,1372,3,GasA,Y,1352,0,2006
48,9920,1Fam,6,5,1,1,4,1900,1406,3,GasA,N,1268,0,2007
80,14215,1Fam,5,7,2,0,7,1963,864,4,GasA,Y,1358,0,2008
34,6768,1Fam,6,5,2,1,6,1949,928,4,GasA,Y,816,0,2009
65,53107,1Fam,4,6,2,0,10,1980,1064,1,GasA,Y,1601,0,2007
70,13474,1Fam,7,5,1,0,5,1998,874,4,GasA,Y,1720,0,2009
70,9600,1Fam,5,5,2,0,6,1970,1144,3,GasA,Y,1301,0,2007
72,11198,1Fam,4,5,2,0,7,1995,686,2,GasA,N,882,0,2007
57,11075,1Fam,6,6,2,1,7,1946,740,3,GasA,Y,1801,0,2006
120,10440,TwnhsE,6,6,1,0,6,1961,880,3,GasA,Y,1709,0,2007
144,6820,1Fam,4,7,2,0,5,1963,845,2,GasA,Y,1375,0,2010
67,13758,1Fam,7,8,1,2,7,1963,1152,1,GasA,Y,1073,0,2007
43,7758,1Fam,7,5,2,0,5,1984,941,3,GasA,Y,1120,0,2007
80,9548,1Fam,6,5,1,0,4,1935,624,3,GasA,Y,1040,0,2006
60,4438,1Fam,5,6,2,0,6,1978,1374,2,GasA,Y,894,0,2008
70,16635,1Fam,7,5,2,0,4,1971,1164,2,GasA,Y,988,0,2009
51,12137,1Fam,4,7,1,0,7,2007,1419,1,GasA,Y,1768,0,2009
87,11475,1Fam,7,5,1,1,8,1920,870,2,GasA,Y,1501,0,2010
82,7844,1Fam,6,5,2,1,7,1946,1468,4,GasA,Y,884,0,2007
60,9464,1Fam,7,5,2,0,5,1962,1496,2,GasA,Y,1647,0,2007
92,1680,1Fam,8,5,1,1,6,1910,894,3,GasA,Y,752,0,2009
80,10800,1Fam,6,5,2,1,8,2002,1281,3,GasA,Y,848,0,2008
115,5000,1Fam,7,7,1,1,9,1941,1533,3,GasA,Y,2158,0,2008
32,12144,1Fam,5,5,1,0,6,2006,1573,2,GasA,Y,1638,0,2007
47,7535,1Fam,6,6,2,1,5,1936,536,4,GasA,Y,988,0,2008
90,10728,1Fam,7,6,2,0,6,2005,1065,4,GasA,Y,1382,0,2006
50,10625,1Fam,6,5,2,1,7,2004,773,4,GasA,Y,864,0,2010
50,10769,1Fam,8,4,2,1,4,2007,1026,3,GasA,Y,1716,0,2009
65,9991,1Fam,4,6,2,1,9,2009,1136,3,GasA,N,1385,0,2009
72,9100,1Fam,6,5,1,0,11,2000,880,2,GasA,Y,1394,0,2007
92,12552,1Fam,7,5,2,0,6,1973,954,4,GasA,Y,1050,0,2006
72,12095,1Fam,5,5,1,0,6,2008,756,2,Grav,Y,1710,0,2006
50,14587,1Fam,4,7,2,0,6,1925,747,5,GasA,Y,864,0,2008
82,5784,1Fam,6,3,1,0,6,1971,0,1,GasA,Y,886,0,2007
130,8892,1Fam,5,5,1,1,7,1974,882,2,GasA,Y,1652,0,2009
87,12384,1Fam,9,6,2,0,4,1964,1008,2,GasA,Y,2448,0,2006
70,15523,1Fam,5,7,1,0,7,1974,864,3,GasA,Y,754,0,2006
60,9505,2fmCon,5,5,2,0,5,2008,1304,3,GasA,N,2614,0,2007
96,10200,1Fam,5,5,1,0,5,1960,742,1,GasA,Y,1086,0,2006
60,9245,1Fam,7,7,1,2,5,1955,910,3,GasA,Y,899,0,2008
96,7819,TwnhsE,2,6,1,0,6,1977,1114,2,GasA,Y,1389,0,2006
65,10500,1Fam,9,5,2,0,5,1959,988,4,GasA,Y,1541,0,2006
69,8120,1Fam,8,6,1,0,5,1962,1947,4,GasA,Y,1152,0,2007
75,9830,2fmCon,5,5,1,0,5,1950,2217,2,GasA,Y,2097,0,2010
70,8248,TwnhsE,10,7,1,1,5,1966,808,3,GasA,Y,1518,0,2009
21,11457,2fmCon,5,5,1,0,7,1993,928,2,GasA,Y,1196,0,2009
50,10921,1Fam,7,5,1,0,5,2006,847,2,GasA,Y,1680,0,2007
75,10859,1Fam,6,5,1,0,6,1927,1477,3,GasA,N,2612,0,2006
75,6120,1Fam,5,2,2,0,7,1957,3138,3,GasA,Y,2036,0,2006
88,5389,1Fam,7,6,0,1,7,2003,480,3,GasA,Y,907,0,2009
70,10175,1Fam,7,7,2,0,6,1988,938,3,GasA,N,2296,0,2010
100,11250,1Fam,5,5,2,1,7,1983,483,3,GasA,Y,894,0,2008
47,8640,1Fam,6,5,1,0,5,1972,0,2,GasA,Y,1291,0,2007
71,10659,2fmCon,8,6,1,0,6,1994,689,3,GasA,Y,1572,0,2006
149,11426,1Fam,6,5,2,0,5,2005,778,4,GasA,Y,860,0,2009
60,8281,1Fam,6,5,1,0,4,1965,0,3,GasA,Y,2610,0,2006
91,10106,Twnhs,7,5,3,0,7,1955,1088,3,GasA,Y,1352,0,2007
56,6292,1Fam,5,6,1,1,6,1971,630,4,GasA,Y,1446,0,2009
82,10264,1Fam,7,5,1,0,6,1940,1080,3,GasA,Y,1056,0,2009
60,10125,1Fam,6,5,1,0,8,2002,1522,3,GasA,Y,1430,0,2006
50,10125,1Fam,5,6,2,0,8,1980,1440,3,GasA,Y,848,0,2006
80,6000,TwnhsE,6,5,1,1,7,1970,1533,3,GasA,Y,2161,0,2010
48,14585,Duplex,6,5,1,0,6,1998,920,2,GasA,Y,3608,0,2009
75,3182,1Fam,5,5,1,0,6,1973,1566,3,GasA,Y,1560,0,2009
63,5500,1Fam,6,5,2,0,9,1955,804,3,GasA,N,1425,0,2006
70,10011,1Fam,7,7,1,2,6,1940,926,4,GasA,Y,1986,0,2010
40,10921,1Fam,8,5,2,0,5,1997,1396,4,GasA,Y,2110,0,2007
88,6900,1Fam,6,5,2,0,7,1996,715,3,GasA,Y,1944,0,2010
40,9291,1Fam,8,5,1,0,8,2006,1268,4,GasA,Y,1381,0,2006
114,9612,TwnhsE,6,5,2,1,6,1954,991,3,GasA,Y,1601,0,2010
75,6858,1Fam,4,6,2,0,8,1976,720,3,GasA,Y,1801,0,2007
78,12702,1Fam,5,5,1,0,6,1990,384,3,GasA,Y,1126,0,2007
75,11999,1Fam,4,6,2,0,5,1980,1566,3,GasA,Y,1718,0,2008
59,12772,1Fam,6,5,1,2,6,2006,1391,4,GasA,Y,1077,0,2007
83,6040,1Fam,7,7,1,0,5,1963,1686,3,GasA,Y,1198,0,2009
100,6060,1Fam,7,5,1,0,5,1987,770,3,GasA,Y,1836,0,2009
57,9548,1Fam,5,5,1,0,8,1920,709,2,GasA,Y,1232,0,2008
98,5389,Duplex,7,4,1,0,8,1966,1017,3,GasA,Y,1337,0,2010
67,8520,1Fam,6,7,2,1,6,1908,864,2,GasA,Y,1040,0,2008
87,8450,1Fam,6,5,2,0,6,1992,816,4,GasA,N,1253,0,2007
80,7056,1Fam,4,6,2,0,5,1910,2000,3,GasA,Y,1296,0,2007
60,8462,1Fam,3,7,2,0,5,2006,866,2,GasA,Y,864,0,2006
43,5925,1Fam,6,5,1,0,5,2009,765,2,GasA,N,1196,0,2009
81,7540,1Fam,7,5,2,0,7,1882,1734,3,GasA,Y,1484,0,2009
116,11846,Duplex,6,5,2,0,4,1976,780,4,GasA,Y,1456,0,2006
40,10800,1Fam,4,5,2,1,6,1996,0,2,GasA,Y,1456,0,2009
65,8960,1Fam,8,5,2,1,7,1931,806,3,GasA,Y,1944,0,2006
21,11694,1Fam,5,6,1,1,9,1965,1753,4,GasA,Y,1505,0,2007
79,22420,1Fam,8,5,2,0,7,1962,1099,3,GasA,Y,1348,0,2008
60,53107,1Fam,7,5,2,1,5,2005,1602,2,GasA,Y,923,0,2010
72,10289,1Fam,7,8,1,1,5,1959,1386,3,GasA,Y,1099,0,2009
70,12274,1Fam,5,6,1,0,5,1967,1050,3,GasA,Y,1432,0,2007
104,9020,Twnhs,5,6,1,1,7,1988,696,3,GasA,Y,1500,0,2009
70,8600,1Fam,5,5,1,0,6,2008,1145,3,GasW,Y,1728,0,2008
87,8450,1Fam,5,7,2,0,5,1980,980,3,GasA,Y,1709,0,2007
55,14601,1Fam,6,5,1,0,5,1970,728,2,GasA,Y,1032,0,2007
78,13286,1Fam,6,5,2,0,5,2007,731,3,GasA,Y,1008,0,2009
62,10593,1Fam,6,5,2,0,4,1988,1017,3,GasA,Y,1389,0,2006
68,11414,1Fam,8,5,2,1,4,1915,702,3,GasA,N,1180,0,2009
60,11000,2fmCon,8,5,2,1,8,1976,0,2,GasA,N,894,0,2006
144,9786,1Fam,6,3,2,1,5,2007,1122,4,GasA,Y,747,0,2007
32,7420,1Fam,4,2,1,1,5,1946,1021,4,GasA,Y,1176,0,2010
43,2308,1Fam,5,6,2,1,9,1992,793,2,GasA,Y,1142,0,2006
50,17104,TwnhsE,5,6,2,0,10,1984,963,2,GasA,Y,1250,0,2007
50,5271,1Fam,7,5,1,0,8,1932,1554,2,GasA,Y,1718,0,2007
51,9548,2fmCon,8,5,1,0,4,1976,799,3,GasA,Y,1541,0,2009
82,8405,1Fam,6,6,2,0,5,1914,731,4,GasA,Y,952,0,2008
51,6204,Twnhs,3,7,1,0,6,1996,884,5,GasA,Y,1466,0,2007
80,7136,1Fam,6,7,1,0,7,1925,1117,3,GasA,Y,924,0,2009
45,10437,1Fam,5,7,1,0,5,2004,780,2,GasA,Y,1812,0,2010
55,14175,Duplex,7,5,1,0,6,1949,729,2,GasA,Y,858,0,2008
41,12354,1Fam,6,6,2,1,6,1976,1216,2,GasA,Y,1487,0,2010
36,10206,1Fam,5,5,1,0,8,1959,1040,2,GasA,Y,1795,0,2006
141,6629,1Fam,4,5,2,1,7,2006,1092,3,GasA,Y,1605,0,2006
21,6930,1Fam,5,5,2,0,6,1961,840,3,GasA,Y,1375,0,2007
69,12099,1Fam,5,8,1,1,6,1955,1650,2,GasA,Y,1710,0,2008
66,7060,1Fam,7,9,2,1,4,1970,1468,3,GasA,Y,1709,0,2006
92,8314,1Fam,5,5,1,1,6,2003,0,4,GasA,Y,1073,0,2009
65,9636,2fmCon,5,4,1,1,6,1962,658,3,GasA,Y,2822,0,2008
76,7301,1Fam,7,6,1,1,8,1941,2216,3,GasA,Y,1554,0,2006
60,10300,1Fam,8,5,1,0,9,1948,1976,2,GasA,Y,1048,0,2006
122,7795,1Fam,6,5,1,1,5,1935,1517,3,GasA,Y,2715,0,2008
21,9200,1Fam,6,5,2,0,6,1969,1383,3,GasA,Y,1092,0,2006
85,10200,1Fam,8,5,2,0,5,2008,676,4,GasA,Y,752,0,2007
60,8800,TwnhsE,5,5,2,1,7,2003,853,3,GasA,Y,1616,0,2009
69,21535,1Fam,6,7,2,0,4,1900,1097,2,GasA,Y,1632,0,2006
61,11700,1Fam,6,5,2,1,5,2006,764,3,GasA,Y,1548,0,2009
75,8470,Duplex,7,5,1,1,6,1940,789,3,GasA,Y,2519,0,2010
70,2522,1Fam,8,7,1,0,6,1915,3206,3,GasA,Y,848,0,2006
59,8393,Duplex,6,4,1,0,7,1994,1520,3,GasA,Y,1200,0,2008
94,11070,1Fam,4,5,1,0,6,1999,901,3,GasA,Y,1208,0,2010
50,12327,1Fam,6,5,2,0,6,2003,1086,2,GasA,Y,1392,0,2008
