Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
4185,21,13811,1Fam,7,5,1,0,7,1995,1241,2,GasA,Y,2872,0,2008
4186,,13400,1Fam,7,5,1,0,8,2005,1161,2,GasA,Y,2468,0,2007
4187,72,8004,2fmCon,6,5,1,1,8,1997,756,3,GasA,Y,1208,0,2008
4188,,9554,1Fam,6,6,2,0,5,1953,864,3,GasA,Y,1142,0,2009
4189,82,11694,1Fam,8,6,1,0,6,1977,572,3,GasA,Y,1220,0,2009
4190,60,9000,1Fam,7,5,1,0,5,1998,0,3,GasA,Y,1494,0,2008
4191,50,11426,1Fam,5,4,1,0,8,1921,630,3,GasA,Y,1768,0,2006
4192,104,10007,1Fam,7,5,1,0,6,1975,1437,3,GasA,Y,1068,0,2008
4193,24,53107,1Fam,7,5,1,1,8,1994,637,3,GasA,Y,1092,0,2007
4194,52,10382,1Fam,6,5,2,0,7,1918,630,3,GasA,Y,987,0,2008
4195,64,8777,1Fam,4,9,1,1,6,1961,926,3,GasA,Y,2161,0,2007
4196,,9000,1Fam,4,5,3,1,5,2005,840,2,GasA,Y,1949,0,2009
4197,73,15523,Twnhs,7,7,2,1,7,1970,780,2,GasA,Y,1855,0,2007
4198,78,8990,1Fam,9,7,2,1,8,2005,1461,2,GasA,Y,1768,0,2008
4199,64,12144,1Fam,5,6,1,1,7,1989,991,1,GasA,Y,1228,0,2009
4200,90,7050,1Fam,5,4,2,1,6,1997,1468,3,GasA,Y,1973,0,2008
4201,34,8199,1Fam,5,8,2,0,9,1957,750,2,GasA,Y,958,0,2007
4202,65,6240,1Fam,7,7,0,0,7,1935,1375,3,GasA,N,1590,0,2006
4203,75,9549,1Fam,7,5,2,0,10,2008,776,1,GasA,Y,1099,0,2006
4204,69,10728,1Fam,5,5,2,0,5,1975,1501,4,GasA,Y,1309,0,2009
4205,84,10650,1Fam,6,6,1,0,10,2005,2153,1,GasA,Y,1484,0,2007
4206,105,11200,Duplex,5,6,1,0,5,1922,1705,3,GasA,Y,1309,0,2006
4207,63,10603,1Fam,6,5,2,1,5,1993,848,3,GasA,Y,1146,0,2008
4208,99,9937,TwnhsE,7,5,1,0,6,1954,872,4,GasA,N,1217,0,2008
4209,64,7134,1Fam,4,5,2,0,7,1975,778,3,GasA,Y,1322,0,2009
4210,50,4590,1Fam,9,6,2,1,6,1976,1241,2,GasA,N,1928,0,2007
4211,88,12205,1Fam,7,5,2,0,7,1999,1444,3,GasA,Y,1500,0,2010
4212,,8544,1Fam,5,5,2,0,5,1961,1368,3,GasA,Y,1766,0,2006
4213,86,9612,1Fam,6,5,1,0,9,1994,1181,2,GasA,N,1636,0,2009
4214,60,9571,Twnhs,7,6,1,1,8,2007,1053,4,GasA,Y,2097,0,2008
4215,40,17140,1Fam,7,5,1,0,6,1972,866,4,GasA,Y,1539,0,2008
4216,53,10500,1Fam,7,5,1,1,8,2008,649,3,GasA,Y,1826,0,2009
4217,53,8450,1Fam,6,5,1,1,3,1970,918,4,GasA,Y,1728,0,2009
4218,43,12342,1Fam,6,5,2,0,9,1957,1907,1,GasA,Y,1383,0,2010
4219,76,9600,1Fam,5,5,1,0,6,2004,811,2,GasA,Y,1664,0,2009
4220,54,9060,1Fam,5,7,2,0,4,1997,1698,3,GasA,Y,1535,0,2006
4221,,164660,1Fam,5,5,2,1,7,2009,784,2,GasA,Y,2069,0,2007
4222,92,5720,1Fam,5,7,2,0,6,1975,1136,3,GasA,Y,1370,0,2009
4223,47,11096,TwnhsE,6,5,1,0,6,1954,896,3,GasA,Y,1547,0,2006
4224,51,13159,1Fam,7,5,2,0,6,1910,725,3,GasA,Y,1350,0,2007
4225,,7227,1Fam,5,5,1,0,7,1984,660,4,GasA,Y,1496,0,2010
4226,75,12416,Duplex,9,9,1,1,5,1997,1040,2,GasA,N,1484,0,2006
4227,,17503,1Fam,7,5,1,1,10,2006,894,2,GasA,Y,1756,0,2007
4228,78,13891,TwnhsE,6,6,2,2,5,2006,1094,4,GasA,Y,970,0,2006
4229,129,164660,1Fam,5,5,2,0,3,1949,1362,3,GasA,Y,1266,0,2006
4230,80,12099,1Fam,7,5,1,0,6,1989,1566,1,GasA,Y,1968,0,2006
4231,49,8012,1Fam,5,5,1,0,9,1914,1086,3,GasA,Y,1960,0,2008
4232,21,8712,1Fam,5,5,2,0,6,2003,735,3,GasA,Y,1250,0,2009
4233,64,14536,1Fam,6,7,2,0,5,2003,1165,3,GasA,Y,1414,0,2009
4234,84,11249,1Fam,6,6,2,0,4,1970,1396,3,GasA,Y,1935,0,2008
4235,,9100,1Fam,5,5,2,0,7,1970,1240,3,GasA,Y,1112,0,2010
4236,60,4800,1Fam,5,5,1,0,7,1978,270,3,GasA,Y,2094,512,2006
4237,,9313,1Fam,5,5,2,1,5,1972,616,2,GasA,Y,952,0,2010
4238,60,19296,1Fam,6,5,2,1,4,1950,864,4,GasA,Y,1060,0,2010
4239,72,11700,Duplex,4,6,2,1,6,2004,1216,3,GasA,N,999,0,2008
4240,110,8339,1Fam,8,4,2,0,4,2007,1086,3,GasA,Y,1704,0,2010
4241,,12378,1Fam,5,5,0,0,9,1940,848,3,GasA,Y,1978,0,2007
4242,87,5500,1Fam,5,5,2,1,7,1925,804,0,GasA,Y,1801,0,2006
4243,140,11616,1Fam,7,6,2,0,6,1963,630,3,GasA,Y,1102,0,2009
4244,90,12354,1Fam,4,5,1,1,7,1954,884,3,GasA,Y,1688,0,2007
4245,60,7758,TwnhsE,7,6,1,0,10,1994,1541,4,GasA,Y,988,0,2006
4246,84,8000,TwnhsE,8,5,1,0,6,1940,1726,3,GasA,Y,1178,0,2006
4247,51,4403,1Fam,7,7,2,0,4,1973,1554,2,GasA,Y,1097,0,2009
4248,48,12798,1Fam,6,5,1,0,7,1976,945,3,GasA,Y,800,0,2009
4249,101,7175,Duplex,5,6,1,0,7,1955,1734,2,GasA,N,1626,0,2006
4250,,9965,1Fam,7,6,1,0,5,1969,0,5,GasA,Y,1123,0,2009
4251,70,9945,1Fam,6,7,1,0,7,1928,1053,3,GasA,Y,1090,0,2007
4252,51,8777,TwnhsE,5,5,1,0,10,2003,672,2,GasA,Y,2610,0,2008
4253,21,7758,1Fam,8,5,2,0,4,1959,1181,3,GasA,Y,1664,0,2007
4254,63,5000,1Fam,8,5,2,1,7,1914,1896,3,GasA,Y,1850,0,2007
4255,60,22950,1Fam,6,4,2,1,5,1960,893,4,GasA,Y,1196,0,2006
4256,93,11700,1Fam,5,5,1,0,5,1985,1092,2,GasA,Y,1348,0,2006
4257,50,53504,1Fam,6,6,1,1,3,2004,0,3,GasA,Y,2192,0,2010
4258,,12046,2fmCon,5,6,1,0,7,2004,1372,3,GasA,Y,1986,0,2009
4259,83,10012,1Fam,6,5,2,0,6,1957,1210,2,GasA,Y,1626,0,2006
4260,50,13500,1Fam,8,5,2,0,8,1954,864,3,GasA,Y,1638,0,2007
4261,86,7875,1Fam,8,7,1,0,10,1961,783,4,GasA,Y,1800,0,2006
4262,73,7015,Duplex,7,9,2,1,7,1953,777,3,GasA,Y,1320,0,2009
4263,21,6380,1Fam,5,5,2,0,4,1975,650,2,GasA,N,884,0,2009
4264,,7136,1Fam,6,7,2,0,5,2003,928,2,GasA,Y,2520,0,2006
4265,84,7500,1Fam,3,7,2,1,7,2006,928,3,GasA,N,971,0,2009
4266,75,14859,1Fam,5,3,1,0,6,1965,1237,3,GasA,Y,605,0,2006
4267,80,15576,1Fam,6,7,1,0,7,2005,264,4,GasA,Y,958,0,2008
4268,,8500,1Fam,7,6,2,1,5,1956,856,3,GasA,Y,1026,0,2007
4269,72,21000,TwnhsE,7,6,2,1,6,1994,2042,3,Wall,Y,2643,0,2007
4270,60,8737,1Fam,6,7,2,0,8,1915,883,2,GasA,Y,2132,0,2006
4271,36,12354,1Fam,6,6,1,0,9,1988,912,2,GasA,Y,1567,0,2010
4272,61,17920,1Fam,5,5,2,1,3,1961,1200,4,GasA,Y,1728,0,2008
4273,96,7892,1Fam,6,7,2,0,6,1982,1152,3,GasA,Y,1665,0,2010
4274,,8197,TwnhsE,4,5,1,1,6,2002,689,3,GasA,N,1728,0,2009
4275,57,10800,1Fam,5,5,1,0,6,2002,1050,3,GasA,Y,1728,0,2007
4276,61,4280,1Fam,10,5,1,1,4,1965,910,4,GasA,Y,848,0,2007
4277,111,13360,1Fam,6,5,1,1,7,2003,864,3,GasA,Y,1552,0,2008
4278,,14331,1Fam,6,5,2,0,5,1992,1494,2,GasA,Y,1750,0,2010
4279,43,25095,Duplex,6,8,2,0,5,1983,672,1,GasA,Y,1296,0,2007
4280,47,10140,1Fam,6,7,1,0,10,2003,1116,2,GasA,Y,1646,0,2007
4281,105,8125,1Fam,7,5,2,0,5,1995,1410,4,GasA,Y,1536,0,2007
4282,,9906,TwnhsE,5,6,1,1,7,1994,546,2,GasA,Y,1040,0,2008
4283,57,7820,1Fam,8,5,1,0,6,1961,1122,3,GasA,Y,2515,0,2007
4284,99,12244,1Fam,4,4,2,0,5,1925,1417,3,GasA,Y,1340,0,2008
4285,80,9945,1Fam,7,5,1,1,5,1954,840,1,GasA,Y,894,0,2007
4286,75,8712,1Fam,5,4,1,1,7,1910,848,3,GasA,Y,894,0,2010
4287,65,12493,1Fam,5,5,2,1,6,1976,1468,4,GasA,Y,968,0,2010
4288,65,9554,Twnhs,7,5,1,1,5,1980,1330,4,GasA,Y,981,0,2006
4289,73,9066,1Fam,5,5,1,1,6,1915,1088,3,GasA,Y,2668,0,2009
4290,50,11764,1Fam,7,5,1,0,5,1984,1489,3,GasA,Y,1456,0,2009
4291,60,8814,1Fam,4,5,2,0,3,2005,896,3,GasA,Y,1310,0,2006
4292,,11500,TwnhsE,8,5,1,1,6,1977,689,3,GasA,N,1512,0,2006
4293,,9967,TwnhsE,6,5,1,0,7,1945,1496,3,GasA,Y,1092,0,2006
4294,44,11214,1Fam,6,5,2,1,6,1904,1398,3,GasA,Y,1668,0,2007
4295,36,14006,1Fam,5,5,2,0,8,1914,961,6,GasA,Y,935,0,2007
4296,104,8520,1Fam,6,8,1,1,4,1954,888,4,GasA,Y,1442,0,2010
4297,71,7136,1Fam,6,8,2,1,7,1978,768,4,GasA,Y,2230,0,2010
4298,71,6000,TwnhsE,6,5,3,1,5,1918,1114,3,GasA,Y,1040,0,2008
4299,91,8899,1Fam,5,5,2,1,8,1966,853,2,GasA,Y,1602,0,2009
4300,55,8800,1Fam,6,6,1,0,6,1890,943,3,GasA,Y,1718,0,2010
4301,60,17120,1Fam,4,6,1,0,7,2005,1029,3,GasA,Y,1949,0,2006
4302,82,9600,1Fam,5,9,1,0,6,1993,1029,3,GasA,Y,2704,0,2007
4303,110,11751,TwnhsE,7,5,1,0,6,1920,1078,3,GasA,Y,1117,0,2010
4304,79,9291,1Fam,5,5,1,0,4,1912,778,1,GasA,Y,1349,0,2006
4305,65,8500,1Fam,5,5,2,0,6,1966,1370,5,GasA,Y,935,0,2006
4306,94,17671,1Fam,5,5,1,1,6,1958,806,2,GasA,Y,4316,0,2009
4307,52,11888,1Fam,6,5,2,1,5,2006,2042,1,GasA,Y,1097,0,2006
4308,60,12772,1Fam,8,7,1,0,7,2010,1358,3,GasA,Y,1552,0,2006
4309,,12095,1Fam,6,6,2,1,7,1973,795,3,GasA,Y,1145,0,2007
4310,50,9571,1Fam,6,6,3,1,8,1939,1249,3,GasA,Y,1146,0,2006
4311,,9158,1Fam,8,5,2,0,7,1983,1249,4,GasA,Y,2060,0,2007
4312,,15576,1Fam,7,5,2,0,4,1970,832,2,GasA,Y,1724,0,2010
4313,67,6155,1Fam,10,6,1,1,6,1915,600,2,GasA,Y,825,0,2007
4314,40,11200,1Fam,4,5,1,1,5,1999,943,3,GasA,Y,864,0,2006
4315,,6792,1Fam,7,5,2,0,7,2005,1029,3,GasA,Y,2978,0,2006
4316,75,9100,1Fam,7,5,2,1,9,1967,924,3,GasA,Y,1063,0,2008
4317,60,9900,Duplex,6,6,1,1,8,1923,1122,1,GasA,Y,1097,0,2009
4318,70,9248,1Fam,5,5,2,1,9,1988,1114,2,GasA,Y,902,0,2006
4319,78,8924,Duplex,5,7,2,0,10,2009,963,2,GasA,Y,910,0,2007
4320,70,8200,TwnhsE,5,5,2,1,9,1996,1237,3,GasA,Y,1355,0,2008
4321,78,4274,1Fam,8,5,2,0,10,1970,864,3,GasA,Y,2978,0,2006
4322,75,10364,1Fam,6,5,1,1,12,2006,990,3,GasA,Y,875,0,2008
4323,50,12416,1Fam,5,7,1,1,8,2008,1140,2,GasA,Y,1660,0,2008
4324,100,10656,1Fam,7,9,1,0,7,1966,918,2,GasA,Y,1414,0,2009
4325,61,11553,1Fam,6,6,1,0,6,1996,1050,2,GasA,Y,1812,0,2007
4326,67,8012,Duplex,5,5,2,0,2,1961,1488,4,GasA,Y,1576,0,2006
4327,60,3182,1Fam,9,5,1,1,5,1972,1582,3,GasA,Y,1360,0,2009
4328,59,9760,1Fam,5,5,2,0,8,1924,1842,2,GasA,Y,2364,0,2010
4329,60,164660,Duplex,5,5,2,0,9,1929,968,3,GasA,Y,1337,0,2008
4330,,10846,1Fam,8,5,2,1,10,1920,1588,2,GasA,Y,1728,0,2007
4331,,10402,1Fam,5,8,1,0,7,2007,1039,4,GasA,Y,987,0,2007
4332,95,4426,1Fam,5,5,2,0,6,2006,936,2,GasA,N,2113,0,2006
4333,,11250,1Fam,4,6,2,0,4,2004,926,4,GasA,Y,858,0,2007
4334,70,8244,1Fam,7,8,1,0,6,1965,1195,3,GasA,Y,988,0,2009
4335,80,14157,1Fam,7,5,1,0,8,1978,1214,3,GasA,Y,1382,0,2008
4336,100,9750,1Fam,5,6,1,0,8,1958,864,4,GasA,Y,1181,0,2008
4337,65,9317,TwnhsE,8,5,2,0,5,1977,551,2,GasA,Y,1533,0,2008
4338,66,4671,1Fam,10,5,2,0,4,1965,716,2,GasA,Y,747,0,2007
4339,70,6858,1Fam,5,5,1,0,5,1939,1370,4,GasA,Y,1392,0,2007
4340,,9675,1Fam,7,5,1,0,5,1915,951,3,GasA,Y,1796,0,2009
4341,60,4280,Duplex,5,6,1,0,5,1916,1040,3,GasA,Y,2098,0,2007
4342,80,10500,1Fam,8,5,2,1,8,1985,1694,2,GasA,Y,1600,0,2009
4343,80,8400,1Fam,9,5,2,0,6,1965,0,4,GasA,Y,1632,0,2006
4344,65,3000,1Fam,5,5,2,0,5,2006,1814,2,GasA,Y,1768,0,2007
4345,70,11394,1Fam,8,7,1,0,4,1926,756,4,GasA,Y,1285,0,2009
4346,80,10593,TwnhsE,5,6,3,0,6,1969,0,4,GasA,Y,1073,0,2007
4347,55,8366,1Fam,7,4,2,1,6,1975,0,3,GasA,Y,1337,0,2007
4348,50,9873,Twnhs,6,5,2,0,6,1957,725,2,GasA,N,1062,0,2007
4349,71,4274,1Fam,4,5,2,0,4,2009,2078,3,GasA,Y,1555,0,2008
4350,,2887,1Fam,4,6,1,0,6,1955,1694,4,GasA,Y,1915,0,2007
4351,,9187,1Fam,6,7,1,1,5,1946,1370,2,GasA,Y,1452,0,2009
4352,,7128,1Fam,8,4,2,0,6,1961,988,4,GasA,Y,1844,0,2010
4353,40,1950,1Fam,6,5,1,1,8,1962,1235,4,GasA,Y,1908,0,2008
4354,,13101,1Fam,7,5,1,0,5,1962,855,3,GasA,Y,1639,0,2007
4355,73,7658,1Fam,5,8,2,1,5,2005,728,2,GasA,Y,866,0,2007
4356,60,11000,1Fam,8,5,2,1,5,1984,384,3,GasA,Y,1978,0,2006
4357,85,12493,1Fam,7,7,2,0,4,1992,1437,3,GasA,Y,1148,0,2008
4358,76,12209,1Fam,6,5,1,1,6,1948,1517,2,GasA,Y,780,0,2007
4359,70,10921,1Fam,6,7,2,0,6,2005,1417,3,GasA,Y,1674,0,2006
4360,64,10839,1Fam,7,5,1,0,5,1939,1232,3,GasA,Y,2060,0,2010
4361,40,5400,1Fam,5,5,1,0,7,2000,561,3,GasA,Y,1416,0,2007
4362,109,7800,TwnhsE,5,5,1,1,6,1988,750,3,GasA,Y,616,0,2008
4363,50,8480,1Fam,4,5,2,0,8,2003,864,3,GasA,Y,1128,0,2006
4364,,8402,1Fam,7,5,1,0,7,1973,884,3,GasA,Y,2287,0,2009
4365,98,9588,TwnhsE,5,5,1,0,5,1972,840,3,GasA,Y,1068,0,2010
4366,59,7590,1Fam,6,5,2,0,6,1970,1684,3,GasA,Y,875,0,2008
4367,110,7750,Twnhs,6,7,2,0,7,1906,1623,3,GasA,Y,1640,0,2010
4368,72,9170,1Fam,7,5,1,1,5,1996,969,3,GasA,Y,1057,0,2007
4369,74,9375,1Fam,6,8,2,0,7,1998,689,2,GasA,Y,1362,0,2006
4370,82,10335,1Fam,7,5,1,1,7,2006,980,2,GasA,Y,1381,0,2007
4371,,7590,1Fam,4,3,2,0,6,1920,520,2,GasA,Y,1944,0,2006
4372,48,11841,1Fam,6,5,1,1,5,2007,876,2,GasA,Y,1212,0,2010
4373,84,10140,1Fam,5,5,2,1,6,2006,1452,3,GasA,Y,1228,0,2008
4374,93,10320,TwnhsE,5,6,2,0,5,1960,1777,3,GasA,Y,1511,0,2008
4375,100,7200,1Fam,5,5,2,0,7,1924,709,3,GasA,Y,1947,0,2006
4376,81,14175,1Fam,7,5,1,0,8,1947,2035,3,GasA,Y,869,0,2006
4377,85,8816,1Fam,5,7,1,0,8,1974,858,3,GasA,Y,1924,0,2007
4378,78,11096,1Fam,5,5,1,1,7,1949,1187,2,GasA,Y,2019,0,2007
4379,,7820,1Fam,8,6,2,0,4,1939,848,3,GasA,Y,1196,0,2006
4380,98,9000,1Fam,4,7,1,0,4,1953,1288,4,GasA,Y,2134,0,2009
4381,60,10142,1Fam,7,5,1,0,8,1996,1494,3,GasA,Y,1634,0,2009
4382,86,12416,1Fam,7,5,1,0,6,1910,1063,2,GasA,Y,2402,0,2008
4383,,11409,1Fam,7,5,1,1,5,1976,855,3,GasA,Y,1620,0,2007
4384,60,9600,1Fam,4,5,2,0,6,1930,870,2,GasA,Y,1370,0,2010
4385,64,10791,1Fam,7,5,2,0,8,1950,1092,3,GasA,Y,1872,0,2008
4386,74,13869,1Fam,5,4,1,1,8,1957,1734,3,GasA,Y,1102,0,2009
4387,,5232,1Fam,8,6,1,0,7,1958,483,3,GasA,Y,2046,0,2010
4388,,8012,1Fam,7,3,2,0,6,1965,738,3,GasA,Y,1774,0,2007
4389,21,2522,1Fam,6,6,2,0,10,1973,1629,3,GasA,Y,1368,0,2006
4390,80,7200,1Fam,5,5,1,1,5,1976,952,3,GasA,N,1080,0,2010
4391,74,3230,2fmCon,9,5,2,0,8,1959,789,3,GasA,N,1422,0,2009
4392,,9000,Twnhs,5,5,1,0,7,1981,1541,2,GasA,N,1764,0,2010
4393,141,8246,1Fam,5,7,1,1,4,1997,756,3,GasA,Y,1476,0,2006
4394,60,12735,1Fam,6,5,2,1,9,1997,1276,4,GasA,Y,904,0,2007
4395,76,5062,1Fam,6,5,1,0,7,2003,672,4,GasA,Y,1112,0,2009
4396,82,9291,1Fam,7,5,3,0,5,1920,1199,3,GasA,N,1820,0,2009
4397,65,7540,TwnhsE,6,7,1,0,6,1971,1763,4,GasA,N,854,0,2008
4398,99,8816,1Fam,7,5,2,1,8,1979,1814,3,GasA,Y,882,0,2009
4399,82,7018,1Fam,7,6,2,1,10,2007,770,3,GasA,Y,1768,0,2009
4400,60,12144,1Fam,5,6,1,0,8,1948,876,5,GasA,Y,1229,0,2008
4401,70,6442,1Fam,6,6,2,0,7,1939,1580,3,GasA,Y,1056,0,2007
4402,75,6402,1Fam,8,5,2,1,7,2000,816,4,GasA,Y,2320,0,2008
4403,75,7000,TwnhsE,4,5,0,0,8,2005,789,2,GasA,Y,864,0,2008
4404,,7264,Duplex,6,7,2,0,5,1953,440,1,GasA,Y,1529,0,2007
4405,,11443,1Fam,7,7,1,0,5,1960,941,2,GasA,Y,1668,0,2010
4406,51,8089,1Fam,5,6,1,1,6,1960,650,2,GasA,Y,1123,0,2009
4407,80,8248,1Fam,5,8,1,1,7,2002,1490,4,GasA,Y,1416,0,2010
4408,,7758,1Fam,5,5,1,1,6,1971,1181,3,GasA,Y,1344,0,2008
4409,66,6000,1Fam,5,7,1,0,5,1987,926,3,GasA,Y,1452,0,2007
4410,60,10778,1Fam,5,5,2,0,6,1990,741,3,GasA,Y,2263,0,2006
4411,60,12376,1Fam,5,6,1,0,7,1910,1013,4,GasA,Y,1200,0,2010
4412,,8480,2fmCon,6,5,2,0,5,1913,832,3,GasA,Y,912,0,2009
4413,70,6240,1Fam,5,5,2,1,10,2007,551,3,GasA,Y,1663,0,2007
4414,174,8777,1Fam,6,6,1,1,6,1957,807,4,GasA,Y,1039,0,2006
4415,50,13651,Twnhs,6,6,1,0,4,1954,689,3,GasA,Y,2392,0,2009
4416,60,9900,1Fam,6,8,1,1,8,1890,780,3,GasA,Y,1839,0,2006
4417,90,8820,1Fam,7,5,1,0,6,1998,1489,3,GasA,Y,1634,0,2007
4418,70,11341,1Fam,6,5,1,0,5,1965,864,2,GasA,Y,1109,0,2009
4419,75,6000,1Fam,7,5,2,0,9,1999,1107,4,GasA,Y,2062,0,2009
4420,,12209,TwnhsE,7,6,2,1,7,1964,506,4,GasA,Y,1718,0,2008
4421,62,10289,Duplex,5,5,1,1,4,1967,1763,1,GasA,Y,1768,0,2009
4422,110,7388,1Fam,6,5,2,1,5,2002,1204,4,GasA,Y,1080,0,2007
4423,73,13125,1Fam,7,5,1,1,6,2008,2330,4,GasA,Y,816,0,2006
4424,93,8070,1Fam,7,8,2,1,8,1946,1204,4,GasA,Y,1430,0,2007
4425,,8924,1Fam,7,7,1,0,6,1999,1127,3,GasA,Y,1125,0,2010
4426,70,14850,TwnhsE,6,5,1,1,6,2008,651,2,GasA,Y,813,0,2010
4427,,4590,Twnhs,8,5,2,1,4,2006,684,3,GasA,Y,2019,0,2007
4428,,8199,1Fam,7,5,1,0,5,1961,637,3,GasA,Y,1824,0,2008
4429,,12803,1Fam,6,7,2,1,7,1916,1040,4,GasA,Y,1128,0,2008
4430,100,12150,1Fam,7,5,1,0,10,1950,1389,2,GasA,Y,1077,0,2009
4431,100,10452,1Fam,7,5,2,1,4,1963,1370,3,GasA,Y,1121,0,2009
4432,80,10448,Twnhs,7,7,1,0,4,2005,1117,2,GasA,Y,1924,0,2007
4433,,9991,1Fam,8,5,2,0,6,1950,728,2,GasA,Y,2236,0,2008
4434,,10800,1Fam,6,6,1,1,5,1923,1158,2,GasA,Y,910,0,2006
4435,,9187,1Fam,7,5,1,0,10,1970,1845,4,GasA,Y,1314,0,2009
4436,116,12227,1Fam,6,5,1,1,6,1966,926,2,GasA,Y,864,0,2006
4437,49,9000,1Fam,5,6,1,2,5,2001,793,3,GasA,Y,1556,0,2009
4438,73,19900,1Fam,6,5,2,0,4,2007,1516,1,GasA,Y,1509,0,2008
4439,70,5586,1Fam,7,5,1,0,6,1984,793,3,GasA,Y,2008,0,2009
4440,59,6930,1Fam,6,5,2,0,5,1948,1127,3,GasA,Y,999,0,2009
4441,85,11248,TwnhsE,6,5,2,0,7,2001,697,3,GasA,Y,1919,0,2009
4442,52,7018,1Fam,5,7,1,0,5,1890,1249,2,GasA,N,2036,0,2009
4443,130,3500,1Fam,6,5,3,0,3,1926,1144,4,GasA,Y,838,0,2008
4444,79,9591,1Fam,5,8,2,0,5,1965,728,3,GasA,N,1656,0,2007
4445,40,8172,1Fam,7,5,2,1,8,1890,264,4,GasA,Y,864,0,2010
4446,48,14364,1Fam,7,6,1,0,6,1926,480,4,GasA,Y,605,0,2009
4447,70,5062,1Fam,6,5,2,1,8,1996,969,3,GasA,Y,1850,0,2010
4448,76,1680,1Fam,8,5,2,0,6,2003,1392,6,GasA,Y,1352,0,2010
4449,43,50271,1Fam,6,5,2,0,6,2007,0,3,GasA,Y,1721,0,2006
4450,61,10896,1Fam,5,6,1,0,10,2005,811,3,GasA,Y,1406,0,2010
4451,,10395,1Fam,6,5,2,1,8,1997,1063,4,GasA,Y,848,0,2007
4452,65,16659,1Fam,6,6,2,1,9,1964,1156,2,GasA,Y,882,0,2008
4453,43,8064,1Fam,8,5,2,1,9,1975,1092,3,GasA,Y,2614,0,2008
4454,70,8248,1Fam,7,5,2,1,8,1977,270,3,GasA,Y,1767,0,2007
4455,78,15138,1Fam,6,6,1,1,4,1966,641,4,GasA,Y,1718,0,2007
4456,55,10437,1Fam,7,5,2,1,4,2004,2153,3,GasA,Y,2069,0,2009
4457,84,11645,TwnhsE,7,5,1,0,5,1950,1822,3,GasA,Y,1790,0,2006
4458,110,12378,1Fam,3,5,2,0,6,2001,1156,3,GasA,Y,1269,0,2008
4459,55,11767,Duplex,7,6,2,1,4,2005,1241,4,GasA,Y,1895,0,2006
4460,,7875,TwnhsE,6,6,1,0,5,1961,774,2,GasA,Y,2713,0,2008
4461,80,12003,1Fam,7,7,1,1,6,2004,802,3,GasA,Y,1652,0,2006
4462,50,7175,1Fam,8,7,1,0,9,2007,1092,2,GasA,N,960,0,2010
4463,21,10355,1Fam,7,5,2,0,6,2004,894,3,GasA,Y,1636,0,2010
4464,76,8450,1Fam,4,6,1,2,6,1984,1416,3,GasA,Y,1358,0,2006
4465,85,8475,1Fam,5,5,3,1,4,1972,1392,3,GasA,Y,1416,0,2008
4466,114,8730,1Fam,7,5,1,0,6,1900,0,3,GasA,Y,2243,0,2007
4467,43,2544,1Fam,5,7,1,1,6,1990,458,3,GasA,Y,1593,0,2009
4468,,13501,TwnhsE,6,5,1,0,7,1970,901,3,GasA,Y,1386,0,2007
4469,,13500,1Fam,6,6,2,1,5,1940,1234,3,GasA,N,767,0,2006
4470,82,9873,1Fam,7,2,2,0,8,1958,988,4,GasA,Y,1108,0,2007
4471,99,9803,1Fam,6,5,2,0,6,1977,864,3,GasA,Y,987,0,2008
4472,35,8125,1Fam,5,5,2,1,6,2006,3206,2,GasA,Y,1268,0,2007
4473,43,9600,1Fam,10,5,2,1,8,2002,1152,3,GasA,Y,899,0,2006
4474,88,10208,1Fam,6,9,1,1,8,2002,1097,3,GasA,Y,1044,0,2008
4475,70,5400,1Fam,5,5,1,0,8,1972,1262,3,GasA,Y,1720,0,2007
4476,,16259,1Fam,8,4,1,0,6,2004,0,3,GasA,Y,1635,0,2006
4477,85,11340,1Fam,8,5,2,1,6,2003,2078,3,GasA,Y,752,0,2010
4478,52,10708,1Fam,8,3,2,0,9,1940,1084,3,GasA,Y,2263,0,2006
4479,80,9291,1Fam,8,5,2,1,5,1970,1214,3,GasA,Y,1183,0,2008
4480,65,4426,1Fam,4,5,1,0,6,2005,860,3,GasA,Y,894,0,2008
4481,,9084,1Fam,4,8,2,0,6,2001,1800,4,GasA,Y,1214,0,2010
4482,95,16321,1Fam,5,8,2,1,6,1919,1302,3,GasA,Y,1337,0,2007
4483,75,10603,1Fam,6,5,1,1,8,2005,0,3,GasA,Y,800,0,2006
4484,75,14536,1Fam,4,5,2,0,5,1967,1175,3,GasA,Y,864,0,2009
4485,76,7200,1Fam,5,5,2,0,5,1900,504,3,GasA,N,1539,0,2009
4486,68,10880,2fmCon,6,6,2,0,6,2003,1709,3,GasA,Y,2022,0,2009
4487,95,7642,1Fam,6,5,3,0,5,1988,1444,3,GasA,Y,1306,0,2009
4488,62,7800,1Fam,6,5,1,1,7,1960,1073,3,GasA,Y,1086,0,2006
4489,,4590,1Fam,7,6,2,1,5,1910,1626,2,GasA,Y,1113,0,2006
4490,79,9142,1Fam,9,5,1,0,10,1985,1753,4,GasA,Y,754,0,2008
